id,date,text,views,forwards,replies,reactions,hour,weekday,love_reactions,total_reactions
19954,2025-07-25 13:39:52+00:00,"То розовый, то персиковый — не можем налюбоваться на переливы новых теней Influence Beauty🩷

Neochrome состоят из дуохромных пигментов, которые сияют разным цветом в зависимости от угла зрения — такой эффект шикарно смотрится на веках даже соло! Бьюти-совет: для яркого блеска их стоит наносить пальцами, а если нужно легкое свечение — используем кисть.

Реклама",80754,180,11,"{""ReactionEmoji(emoticon='❤')"": 631, 'ReactionCustomEmoji(document_id=5408936677047570928)': 196, ""ReactionEmoji(emoticon='👍')"": 160, ""ReactionEmoji(emoticon='🔥')"": 78, ""ReactionEmoji(emoticon='😍')"": 26, ""ReactionEmoji(emoticon='😁')"": 14, ""ReactionEmoji(emoticon='😇')"": 14, ""ReactionEmoji(emoticon='⚡')"": 9}",13,4,631,1128
18360,2025-04-26 12:04:13+00:00,"Прямое включение из ТРЦ Хорошо в Москве⚡️ Празднуем открытие нового Apple Box, сейчас все покажем!",98576,49,3,"{""ReactionEmoji(emoticon='❤')"": 406, 'ReactionCustomEmoji(document_id=5343638107403087029)': 228, ""ReactionEmoji(emoticon='😁')"": 102, ""ReactionEmoji(emoticon='🔥')"": 66, ""ReactionEmoji(emoticon='👍')"": 33, ""ReactionEmoji(emoticon='⚡')"": 18}",12,5,406,853
20490,2025-08-25 12:52:00+00:00,"Москва, мы расширяем Золотое Яблоко в ТРЦ Океания💅

Вместо компактного Apple Box появится большой магазин с тысячами культовых брендов, зоной самовывоза и корнерами с эксклюзивами! С 25 августа ждем вас на шопинг, где будут:

➖ скидки до –60% на финальной распродаже сезона
➖ шок-цена на бестселлеры Золотого Яблока — скидки до –85%!

Также 31 августа в 15:00 приходите на мастер-класс по макияжу со звездным визажистом Сердаром Камбаровым и бьюти-блогером Яной Пилецкой.

Адрес: ул. Кутузовский просп., 57 (метро Славянский бульвар). Часы работы: 10:00–22:00.",66615,203,51,"{""ReactionEmoji(emoticon='❤')"": 562, 'ReactionCustomEmoji(document_id=5294214784856649592)': 267, ""ReactionEmoji(emoticon='🔥')"": 161, ""ReactionEmoji(emoticon='⚡')"": 42, ""ReactionEmoji(emoticon='👍')"": 25, ""ReactionEmoji(emoticon='😍')"": 14, ""ReactionEmoji(emoticon='😇')"": 7, ""ReactionEmoji(emoticon='😁')"": 3}",12,0,562,1081
18247,2025-04-20 09:56:12+00:00,"— И что ты будешь делать, когда введешь витамин С в уход?
— ✨Сиять✨

Новый крем Avene создан как раз для этого. В нем содержится стабилизированная форма витамина С, а значит, средство действует бережнее, не вызывает раздражений и лучше сохраняет свои свойства.  В составе также ниацинамид и гиалуроновая кислота. Они отвечают за усиление защитных функций кожи и увлажнение. 

Дополнить уход можно сывороткой с витамином С. Такое комбо придаст сияние, улучшит цвет лица, уменьшит пигментные пятна и разгладит мелкие морщинки. 

Реклама",140115,148,73,"{""ReactionEmoji(emoticon='❤')"": 647, 'ReactionCustomEmoji(document_id=5343638107403087029)': 317, ""ReactionEmoji(emoticon='🔥')"": 142, ""ReactionEmoji(emoticon='👍')"": 103, ""ReactionEmoji(emoticon='⚡')"": 27, ""ReactionEmoji(emoticon='😇')"": 10, ""ReactionEmoji(emoticon='😁')"": 8, ""ReactionEmoji(emoticon='😍')"": 8}",9,6,647,1262
18327,2025-04-24 16:43:06+00:00,"Что включить в рутину, чтобы утром избежать покраснений и отеков👇🏻

Делимся вечерним уходом, который не оставит ни капельки загрязнений и поможет регенерации кожи: 

— масло-пенка для глубокого очищения d'Alba
— тоник Payot
— эликсир на основе масла Gioiello Liquido
— скульптурирующий ночной крем Darphin

Реклама",96446,117,18,"{""ReactionEmoji(emoticon='❤')"": 501, 'ReactionCustomEmoji(document_id=5343638107403087029)': 261, ""ReactionEmoji(emoticon='👍')"": 174, ""ReactionEmoji(emoticon='😍')"": 68, ""ReactionEmoji(emoticon='🔥')"": 20, ""ReactionEmoji(emoticon='⚡')"": 15, ""ReactionEmoji(emoticon='😇')"": 12, ""ReactionEmoji(emoticon='😁')"": 11}",16,3,501,1062
20099,2025-07-31 18:12:02+00:00,"Эта помада продается каждые 3 секунды в мире💄

В этом году легендарной линейке L’Oréal Paris Color Riche исполняется 40 лет. Ее обожают за насыщенные оттенки и ухаживающую формулу, которая увлажняет нежную кожу губ. А ее цветочно-пудровый аромат можно узнать из тысячи!

Август обещает быть ярким, взяли помаду Color Riche в ярко-красном оттенке 125 и эти новинки: 

▫️блеск-масло Plump Ambition — ставим ему 5 звезд. Он не растекается, не липнет к волосам и делает губы пухлыми и мягкими с эффектом жидкого стекла. 

▫️жидкая матовая помада Infaillible Laque Resistance — выдержит завтрак с круассаном, чашку капучино, тарелку пасты, жару, свадьбу подруги и все равно останется у тебя на губах! В коллекции тот самый идеальный красный и еще 6 оттенков. 

Реклама",111330,166,55,"{""ReactionEmoji(emoticon='❤')"": 915, 'ReactionCustomEmoji(document_id=5408936677047570928)': 273, ""ReactionEmoji(emoticon='🔥')"": 224, ""ReactionEmoji(emoticon='😍')"": 71, ""ReactionEmoji(emoticon='👍')"": 35, ""ReactionEmoji(emoticon='😁')"": 23, ""ReactionEmoji(emoticon='⚡')"": 17, ""ReactionEmoji(emoticon='😇')"": 8}",18,3,915,1566
18538,2025-05-03 16:30:06+00:00,"Встречайте — новый корейский бренд NUNKORO, который можно купить только в Золотом Яблоке🤍

Его название состоит из трех частей: «nun» в названии обозначает «чистый снег»; вертикальные точки — символ освобождения от всего лишнего, а «본질» с корейского переводится как «сущность, основа».

Миссия бренда — вдохновлять на осознанный выбор ухода за кожей. NUNKORO создаёт продукты с доказанной эффективностью и высокой функциональностью. Все формулы были созданы на основе инноваций корейской косметологии и протестированы на базе Корейского Института Дерматологии.
 
Чтобы познакомиться с брендом, мы взяли:

— мультифункциональный консилер SPF 30 PA++ 
— ультраувлажняющий крем 

Еще больше подробностей о бренде можно узнать в телеграм-канале @Nunkoro_skin

Реклама",113064,89,64,"{""ReactionEmoji(emoticon='❤')"": 600, 'ReactionCustomEmoji(document_id=5343638107403087029)': 288, ""ReactionEmoji(emoticon='🔥')"": 143, ""ReactionEmoji(emoticon='👍')"": 92, ""ReactionEmoji(emoticon='😍')"": 17, ""ReactionEmoji(emoticon='😁')"": 11, ""ReactionEmoji(emoticon='⚡')"": 8}",16,5,600,1159
18337,2025-04-25 10:39:02+00:00,"Золотое Яблоко исследовано всего на 5%...

Вчера на съемке нового магазина в Дубае встретили Алёну, ведущего архитектора (ее команда отвечает за то, как выглядят вообще все наши магазины). 

Решили задать вопрос первоисточнику: потертости и ржавчина в декоре — настоящие или искусственно состаренные? 

Ответ оказался ещё интереснее:

Это не просто настоящая ржавчина, а настоящие заборы, которые наша команда ищет по всей Свердловской области

Да, на их место ставят новые, а найденные разбирают и направляют в новые магазины, от Москвы до Дохи и Дубая (мы тоже в шоке)😳

Так что в следующий раз обратите внимание на уральские заборы, когда придете в один из магазинов Золотого Яблока!",123507,580,64,"{""ReactionEmoji(emoticon='❤')"": 1216, 'ReactionCustomEmoji(document_id=5343638107403087029)': 381, ""ReactionEmoji(emoticon='👍')"": 319, ""ReactionEmoji(emoticon='🔥')"": 154, ""ReactionEmoji(emoticon='😁')"": 127, ""ReactionEmoji(emoticon='😇')"": 21, ""ReactionEmoji(emoticon='⚡')"": 20}",10,4,1216,2238
20016,2025-07-28 12:43:37+00:00,"Если ты ждешь знак от Вселенной, то он размером с билборд и прямо перед тобой!

Впереди еще целый месяц лета, который лично мы посвятим ягодичному мосту и восполнению дефицитов (осенью на пляже хотим выглядеть как модель фитнес-бикини). В рационе: 

— коллаген TRÅD с гиалуроновой кислотой 
— БАД* для укрепления иммунитета Angel Immunity
— БАД для здоровья кожи, волос и ногтей UltraBalance
— коллагеновый мармелад Collagen BioMe 
— БАД для укрепления иммунитета Maxler Multivitamin Gummies

* БАД. Не является лекарственным средством.

Реклама",89770,150,32,"{""ReactionEmoji(emoticon='❤')"": 643, 'ReactionCustomEmoji(document_id=5408936677047570928)': 231, ""ReactionEmoji(emoticon='⚡')"": 117, ""ReactionEmoji(emoticon='😁')"": 58, ""ReactionEmoji(emoticon='👍')"": 36, ""ReactionEmoji(emoticon='😍')"": 26, ""ReactionEmoji(emoticon='🔥')"": 25, ""ReactionEmoji(emoticon='😇')"": 19}",12,0,643,1155
18714,2025-05-17 15:04:02+00:00,"Уход для волос из натуральных компонентов, энзимные гели для стирки и нишевые парфюмы из Великобритании и Нидерландов — у нас появились новые бренды⛈️

Эти находки решили попробовать в первую очередь:

— шампунь Hair Gourmet
— гель-концентрат для стирки Ecqwa
— духи Electimuss
— парфюмерная вода SIU 
— гель для умывания NUNKORO

Реклама",120019,68,84,"{""ReactionEmoji(emoticon='❤')"": 628, 'ReactionCustomEmoji(document_id=5246778936951602392)': 250, ""ReactionEmoji(emoticon='👍')"": 166, ""ReactionEmoji(emoticon='😍')"": 63, ""ReactionEmoji(emoticon='🔥')"": 21, ""ReactionEmoji(emoticon='⚡')"": 12, ""ReactionEmoji(emoticon='😇')"": 12, ""ReactionEmoji(emoticon='😁')"": 11}",15,5,628,1163
18547,2025-05-04 08:13:11+00:00,"Под яркое солнце и загорелую кожу с веснушками хочется соотвествующий мейк✨

Будем подчеркивать загар сияющими тенями RMS Eyelights Cream Eyeshadow. Выбрали светло-розовый оттенок halo и более бронзовый spark. У теней нежная кремовая текстура, которая удобно распределяется пальцами и красиво мерцает на солнце, не скатываясь в течение дня. 

Для вечернего образа рекомендуем наносить в несколько слоев. 

Реклама",112290,31,40,"{""ReactionEmoji(emoticon='❤')"": 517, 'ReactionCustomEmoji(document_id=5343638107403087029)': 267, ""ReactionEmoji(emoticon='🔥')"": 125, ""ReactionEmoji(emoticon='😍')"": 65, ""ReactionEmoji(emoticon='👍')"": 42, ""ReactionEmoji(emoticon='⚡')"": 13, ""ReactionEmoji(emoticon='😁')"": 10, ""ReactionEmoji(emoticon='😇')"": 10}",8,6,517,1049
19183,2025-06-10 17:03:47+00:00,"Бестселлеры брендов посуды в Золотом Яблоке🤍

Заказывай наборы, а мы доставим всё без единой трещинки:

▫️«Лукоморье» — про любовь к природе и русским сказкам. Здесь и тарелка с ночным небом, и чайная пара как из бабушкиного серванта. 

▫️Gonchar Dining — минималистичная посуда, созданная специально для ресторанов. Ее выбирают шеф-повара не только России, но и Германии, Италии, Канады. 

▫️Grace by Tudor — аутентичный английский фарфор, который создают с 19 века. Ассоциируется с королевской династией Тюдоров и является символом благородства. 

▫️Bronco — это необычные формы и фактуры. Такую прочную посуду вы точно не поцарапаете приборами, можете смело мыть в посудомойке и греть в микроволновке. 

▫️Topgift — акцентные аксессуары, будто сошедшие с подборки Pinterest. Тут декоративные вазы, яркие чайные наборы и корзины для хранения.",110691,179,33,"{""ReactionEmoji(emoticon='❤')"": 566, 'ReactionCustomEmoji(document_id=5294214784856649592)': 241, ""ReactionEmoji(emoticon='😁')"": 92, ""ReactionEmoji(emoticon='👍')"": 70, ""ReactionEmoji(emoticon='🔥')"": 22, ""ReactionEmoji(emoticon='😍')"": 21, ""ReactionEmoji(emoticon='⚡')"": 10, ""ReactionEmoji(emoticon='😇')"": 9}",17,1,566,1031
20439,2025-08-22 14:12:32+00:00,"Какой тренд нравится больше?

❤️— Berry lips 
⚡️— 90’s lip combo

Фото: Pinterest",83240,70,50,"{""ReactionEmoji(emoticon='⚡')"": 5947, ""ReactionEmoji(emoticon='❤')"": 3258, 'ReactionCustomEmoji(document_id=5294214784856649592)': 195, ""ReactionEmoji(emoticon='🔥')"": 74, ""ReactionEmoji(emoticon='👍')"": 22, ""ReactionEmoji(emoticon='😁')"": 17, ""ReactionEmoji(emoticon='😇')"": 16, ""ReactionEmoji(emoticon='😍')"": 13}",14,4,3258,9542
19421,2025-06-25 15:37:43+00:00,"Эта пудра переживёт прогулку по знойной набережной, танцы на закате и день в парке аттракционов🔥

Мы про Vivienne Sabó Power Matt Powder Mattriarcat! С минералами в составе и лёгкой текстурой она спасает от блеска и выглядит на коже максимально естественно. Используем пудру для легкого макияжа или поверх тона, чтобы продлить его стойкость. 

Окончательно покорила ее компактная упаковка — носим с собой везде!

Реклама",99764,213,49,"{""ReactionEmoji(emoticon='❤')"": 543, 'ReactionCustomEmoji(document_id=5294214784856649592)': 243, ""ReactionEmoji(emoticon='🔥')"": 139, ""ReactionEmoji(emoticon='👍')"": 73, ""ReactionEmoji(emoticon='⚡')"": 15, ""ReactionEmoji(emoticon='😍')"": 12, ""ReactionEmoji(emoticon='😇')"": 9, ""ReactionEmoji(emoticon='😁')"": 8}",15,2,543,1042
18138,2025-04-12 09:36:11+00:00,"ПРОМОКОД FORME25 на скидку −25%

Сделали его, чтобы вы не только пополнили запасы любимых продуктов, но и затестили новинки! Ну что, начнем шопинг?🤍

Промокод действует до 15 апреля при заказе: 

▫️от 1 000 ₽ (Россия) 
▫️от 40 BYN (Беларусь)
▫️от 6 000 ₸ (Казахстан)

Правила применения:

— промокод действует только для авторизованных пользователей;
— воспользоваться промокодом можно только один раз при покупке в приложении или на сайте;
— не суммируется с другими акциями и скидкой по карте лояльности.",133249,738,79,"{""ReactionEmoji(emoticon='❤')"": 764, 'ReactionCustomEmoji(document_id=5341436820699768952)': 363, ""ReactionEmoji(emoticon='👍')"": 220, ""ReactionEmoji(emoticon='🔥')"": 93, ""ReactionEmoji(emoticon='😍')"": 21, ""ReactionEmoji(emoticon='⚡')"": 17, ""ReactionEmoji(emoticon='😁')"": 16}",9,5,764,1494
18271,2025-04-22 06:11:42+00:00,"Что вызывает у нас улыбку на лице, кроме СМС о поступлении зарплаты?

Эффект от патчей Maskoholic Perfector! У них нетипичный размер, который закрывает не только область под глазами, но и скулы. В составе — гиалуроновая кислота и экстракт водорослей фукус, которые снимают следы усталости, улучшают текстуру кожи и цвет лица. 

Реклама",132450,52,65,"{""ReactionEmoji(emoticon='❤')"": 571, 'ReactionCustomEmoji(document_id=5343638107403087029)': 305, ""ReactionEmoji(emoticon='👍')"": 159, ""ReactionEmoji(emoticon='🔥')"": 77, ""ReactionEmoji(emoticon='😁')"": 35, ""ReactionEmoji(emoticon='⚡')"": 8, ""ReactionEmoji(emoticon='😇')"": 4}",6,1,571,1159
18165,2025-04-14 13:02:34+00:00,Только представь: путешествие с друзьями и целый чемодан косметики... Хочется? Тогда участвуй в нашем совместном конкурсе с S7 Airlines💚,126641,2,42,"{""ReactionEmoji(emoticon='❤')"": 602, ""ReactionEmoji(emoticon='👍')"": 153, ""ReactionEmoji(emoticon='😍')"": 123, ""ReactionEmoji(emoticon='⚡')"": 59, 'ReactionCustomEmoji(document_id=5343638107403087029)': 53, ""ReactionEmoji(emoticon='🔥')"": 37, ""ReactionEmoji(emoticon='😁')"": 18, ""ReactionEmoji(emoticon='😇')"": 2}",13,0,602,1047
20339,2025-08-16 15:53:11+00:00,"Наш топ-5 причин еще дольше не выходить из ванной...

Конечно же, петь в расческу перед зеркалом, делать селфи с патчами и эти три эстетичных продукта: 

▫️Маска для волос Ederra Lab 02 — кладезь витаминов A, B5, E, F для волос.

▫️Пена для душа Rumrum Raffaello Dream — не перепутай со взбитыми сливками! Дизайн упаковки так и манит пересмотреть сериал «Эмили в Париже».

▫️Скраб-маска для тела Merbelle Gommage & Masque Corps — внутри сразу 3 вида соли с Ла-Манша, Мертвого моря и Гималаев (да, отпуск не заменит, но атмосферу создаст).

▫️Жидкое мыло-эксфолиант для рук Grown Alchemist — оставляет на коже легкий шлейф ванили и апельсиновой корочки. 

Реклама",93444,135,17,"{'ReactionCustomEmoji(document_id=5294214784856649592)': 450, ""ReactionEmoji(emoticon='❤')"": 331, ""ReactionEmoji(emoticon='👍')"": 133, ""ReactionEmoji(emoticon='😁')"": 35, ""ReactionEmoji(emoticon='😍')"": 16, ""ReactionEmoji(emoticon='🔥')"": 15, ""ReactionEmoji(emoticon='⚡')"": 12, ""ReactionEmoji(emoticon='😇')"": 10}",15,5,331,1002
17942,2025-03-28 16:30:00+00:00,"Дарим набор XLASH Сosmetics для густоты волос, бровей и ресниц🎁

Внутри 8 продуктов, ускоряющих рост волосков и увеличивающих их толщину — четыре сыворотки, три термотуши для ресниц и фиксирующий гель для бровей. 

Для участия в розыгрыше:
 
— подписывайся на канал @goldapple; 
— нажимай на кнопку «участвую» ниже; 
— отправляй друзьям, которые тоже хотели бы проверить удачу✨ 

* Принимая участие в конкурсе, ты даешь согласие на публикацию активной ссылки на свой аккаунт в случае победы.

Наш бот автоматически выберет двух победителей 4 апреля, их ники появятся в тексте этого поста! Участвует вся Россия.  

Реклама. ООО «Алмеа», ИНН 7838093479.erid: 2VSb5xSaQfJ

Конкурс завершен в 04.04.2025 14:00 МСК
Всего участников: 38319
Поздравляем победителей: 
Manx - @wirn_1
L K - @lll77j",138493,3761,5,"{""ReactionEmoji(emoticon='❤')"": 4143, 'ReactionCustomEmoji(document_id=5341831468064727862)': 1845, ""ReactionEmoji(emoticon='👍')"": 1131, ""ReactionEmoji(emoticon='⚡')"": 373, ""ReactionEmoji(emoticon='🔥')"": 187, ""ReactionEmoji(emoticon='😍')"": 114, ""ReactionEmoji(emoticon='😇')"": 95, ""ReactionEmoji(emoticon='😁')"": 87}",16,4,4143,7975
